valence,year,acousticness,artists,danceability,duration_ms,energy,explicit,id,instrumentalness,key,liveness,loudness,mode,name,tempo,release_date,speechiness,popularity_level
0.214,1950,0.956,['Yma Sumac'],0.244,164667,0.247,0,25oKeZP72LnhWYnfHtjL5L,0.00256,7,0.271,-13.902,1,Accla Taqui,75.71,1/1/1950,0.0615,Low
0.549,1952,0.859,['Gerry Mulligan Quartet'],0.559,175080,0.31,0,47j9f7Ix1CXwIE28ofdkBA,0.0552,7,0.288,-9.995,1,Nights At The Turntable,75.781,1/1/1952,0.0655,Low
0.255,1958,0.855,['Ella Fitzgerald'],0.604,160987,0.165,0,2s59D3eQ9tENu9Vw7HRigw,0,7,0.106,-12.427,1,What's Your Story Morning Glory,75.8,1/1/1958,0.0498,Low
0.0752,1959,0.989,['Thelonious Monk'],0.501,240147,0.0798,0,4K1qvlGACoRLYI2ZEJBkTD,0.91,4,0.0791,-18.078,1,"Ruby, My Dear",75.9,1959,0.0494,Low
0.177,1956,0.807,['Duke Ellington'],0.274,473240,0.119,0,3DSaWeteaSxCIXD5eqwdNS,0.00164,6,0.174,-17.708,1,Pt. II-Blues to Be There,75.953,1956,0.0343,Low
0.654,1956,0.793,['Duke Ellington'],0.574,182493,0.196,0,1Cs9WtbQl4eWqzeOLNlBwo,9.50E-05,0,0.168,-16.979,1,"Up and Down, Up and Down (I Will Lead Them Up and Down) [Puck]",76.032,1956,0.0383,Low
0.541,1955,0.879,"[""Anita O'Day""]",0.538,169773,0.18,0,4MJbv44gXU6x2EG0Prx8Ug,1.10E-06,5,0.0983,-15.583,0,I'll See You In My Dreams,76.107,1/1/1955,0.0521,Low
0.96,1957,0.841,['LaVern Baker'],0.759,155387,0.274,0,7pFJgOHXzSxZ6D6hPi0EBv,0,10,0.109,-9.124,1,That's All I Need,76.107,1957,0.0458,Low
0.159,1959,0.711,['Ella Fitzgerald'],0.232,234107,0.218,0,1IZconP7dRuEJD2hHOXzxU,0.00761,7,0.115,-16.582,1,Love Walked In,76.353,1/1/1959,0.0376,Low
0.311,1955,0.753,"['Dinah Washington', 'Clifford Brown']",0.276,146707,0.313,0,1Iiinz5EjRkU9TGY74YNLe,0.899,9,0.921,-13.397,1,"Summertime - Live In Los Angeles, 1954",76.433,6/19/1955,0.044,Low
0.11,1941,0.992,"['Ludwig van Beethoven', 'Arthur Rubinstein', 'Jascha Heifetz', 'Emanuel Feuermann']",0.222,619947,0.0394,0,6RUWQPApNr9opL7bra5F0A,0.825,2,0.0738,-24.925,1,"Piano Trio in B-Flat Major, Op. 97: III. Andante cantabile ma pero con moto",76.464,1941,0.0454,Low
0.213,1963,0.991,['Nina Simone'],0.318,208960,0.243,0,1Sbz6H7VA6Jr5wkxdtcIXb,0.0116,8,0.699,-15.373,1,If You Knew - Live at Carnegie Hall,76.537,1963,0.0442,Low
0.488,1960,0.818,['Sonny Clark'],0.624,378749,0.17,0,1s3N4fkCOyeqEpY9hwYHgT,0.867,5,0.0765,-14.859,1,Nica,76.663,3/23/1960,0.0419,Low
0.209,1958,0.815,"['Art Blakey & The Jazz Messengers', 'Thelonious Monk']",0.621,416187,0.199,0,5z0Y9UrsxyUydFPHpCtKgx,0.697,7,0.261,-12.996,0,Blue Monk - Alternate Version,76.725,1958,0.0861,Low
0.396,1954,0.803,['The Dave Brubeck Quartet'],0.559,370667,0.539,0,010ZsKbtupsJK4gMdrsUFi,0.00691,1,0.858,-11.789,1,"Take the ""A"" Train - Live",76.735,1954,0.0316,Low
0.16,1954,0.98,"['Giuseppe Verdi', 'Gabriele Santini', 'Maria Callas', 'Orchestra Sinfonica Di Torino Della Rai']",0.342,299973,0.131,0,4rd0sL3cqM0w61MOyOhbQI,9.57E-06,5,0.154,-14.026,1,"Verdi : La Traviata : Act 1 ""Un dì, felice, eterea"" [Alfredo, Violetta, Gastone]",76.741,1954,0.0476,Low
0.703,1936,0.18,"['Ernst H. Gombrich', 'Christoph Waltz']",0.691,334560,0.354,0,4SppMztOs0FKMOnek4diKE,2.51E-06,6,0.259,-18.982,1,"Von der Renaissance bis heute, Kapitel 7",76.756,1936,0.954,Low
0.416,1955,0.85,"['Sergei Prokofiev', 'Leonard Bernstein', 'New York Philharmonic']",0.46,166427,0.297,0,1NFGtnMZYIb1EoAwxOlKz0,0.93,10,0.114,-15.154,1,"Lieutenant Kijé - Symphonic Suite, Op. 60: IV. Troika. Moderato - Allegro con brio",76.825,1955,0.0294,Low
0.0502,1945,0.851,"['MGM Studio Orchestra', 'Georgie Stoll']",0.18,259560,0.034,0,18ec8QZiChOgQVjmqvAcYU,0.697,0,0.534,-24.354,1,All Hallow's Eve,76.869,1/1/1945,0.0467,Low
0.108,1962,0.974,"[""Anita O'Day"", 'The Gary McFarland Orchestra']",0.261,263333,0.106,0,2W6E5KQXOGMC9i9quAckqV,0.00335,10,0.171,-14.41,1,The Ballad Of The Sad Young Men,76.93,1/1/1962,0.0358,Low
0.144,1962,0.965,['Dean Martin'],0.278,198027,0.077,0,6b6VavqcJXBEat4tL9kRtH,0.274,3,0.103,-18.639,1,"Darling, Je vous aime beaucoup",77.003,1962,0.0359,Low
0.326,1955,0.992,['Stan Getz'],0.511,427080,0.0572,0,1PTO7kJi8AhIdZURGnM1Zj,0.594,7,0.21,-22.288,1,Everything Happens To Me,77.085,1/1/1955,0.0475,Low
0.0561,1955,0.988,"['Giacomo Puccini', 'Coro Del Teatro Alla Scala Di Milano, Orchestra Del Teatro Alla Scala Di Milano, Herbert Von Karajan', 'Coro Del Teatro Alla Scala Di Milano', 'Herbert von Karajan', 'Orchestra Del Teatro Alla Scala, Milano']",0.21,181213,0.0163,0,3f6i0mBzFTJx0VMUtVFVSy,0.942,10,0.0788,-30.899,1,"Puccini: Madama Butterfly, Act 2: Coro a bocca chiusa (Humming Chorus)",77.102,1955,0.0424,Low
0.339,1958,0.164,['Les Troubadours Du Roi Baudouin'],0.273,125787,0.808,0,2zTQhW5ianVaYDR3CXOmr5,0,0,0.2,-9.528,0,Kyrie,77.139,1/1/1958,0.0393,Low
0.86,1956,0.772,['Sister Rosetta Tharpe'],0.622,160216,0.856,0,2FAyOevYFLDtGudjSiWUlw,0,0,0.139,-3.503,1,All Alone,77.144,3/23/1956,0.121,Low
0.443,1959,0.505,['Ella Fitzgerald'],0.295,179387,0.34,0,3f3h3MLUcLUXEu44ne8iai,0,8,0.233,-12.589,1,Treat Me Rough,77.17,1/1/1959,0.0501,Low
0.748,1963,0.604,['Maynard Ferguson'],0.592,141800,0.568,0,4LULjVlLawzSnuESCBJUi0,0.463,5,0.148,-7.902,1,Watermelon Man,77.18,1/1/1963,0.0406,Low
0.672,1957,0.768,['Yusef Lateef'],0.535,515827,0.359,0,4PvwSecqMPEWTRSVhnxW4e,0.000254,5,0.221,-12.546,1,Yusef's Mood,77.328,4/9/1957,0.0338,Low
0.706,1936,0.203,"['Ernst H. Gombrich', 'Christoph Waltz']",0.657,314920,0.319,0,2hUBg9ARdp9BkgGkXQ9d6a,0,6,0.236,-18.479,1,"Von der Renaissance bis heute, Kapitel 4",77.424,1936,0.958,Low
0.0501,1954,0.976,"['Oscar Peterson', 'Buddy DeFranco']",0.142,294747,0.131,0,2mLREhv9D2MJV5uaMDbMH9,0.878,6,0.369,-17.421,1,"Bess, You Is My Woman Now",77.452,1/1/1954,0.0388,Low
0.0745,1959,0.99,['Bill Evans Trio'],0.394,370107,0.0206,0,3vVq0RddQ0LLwsHTPRFyTx,0.904,0,0.0841,-20.427,1,Some Other Time - Album Version - (bonus track),77.495,1959,0.0501,Low
0.103,1964,0.955,['Freddie Hubbard'],0.137,272533,0.235,0,3Eu9vytYYcJLV3CNwUHA9R,0.914,3,0.14,-11.762,1,Skylark,77.57,7/15/1964,0.0348,Low
0.966,1961,0.47,['Jimmy Dean'],0.685,146067,0.656,0,488dRd8vrjZI4AI2dF69TA,0,2,0.0818,-8.087,1,Little Black Book,77.588,1961,0.0469,Low
0.208,1951,0.911,['Tammy Wynette'],0.374,159053,0.139,0,7aHZT9H2kwdx0aTOfaTvrO,3.38E-05,9,0.178,-12.644,1,White Christmas,77.803,1951,0.028,Low
0.381,1959,0.765,['Harry Belafonte'],0.574,761853,0.666,0,2Db2U7GBVPz4dn0SQvCOrM,1.59E-06,8,0.809,-12.874,1,Matilda - Live,77.907,7/1/1959,0.831,Low
0.393,1962,0.805,['James Brown'],0.477,165240,0.636,0,6WXRW8TTDsmalBQ8gZP76V,0,4,0.176,-5.692,1,It Was You,77.915,1/1/1962,0.0348,Low
0.214,1960,0.783,['Eric Dolphy'],0.404,300840,0.288,0,14lMrizhbNudl0hh5190CK,0.321,2,0.124,-7.6,1,Feathers,77.932,8/16/1960,0.0338,Low
0.708,1955,0.875,['Dizzy Gillespie Sextet'],0.583,165773,0.322,0,4wMc4tTu0QT7AdSO5aeYcT,0.228,5,0.26,-11.015,1,That's Earl Brother,78.029,1/1/1955,0.0474,Low
0.822,1961,0.614,['Dion'],0.502,137280,0.423,0,0yFPpxtxCnIXLb8p2dSURP,0,0,0.455,-10.049,1,Little Miss Blue,78.051,2/17/1961,0.0382,Low
0.56,1956,0.866,"['Frederick Loewe', 'Julie Andrews', 'Rex Harrison', 'Robert Coote', 'Franz Allers', 'Cyril Ornadel']",0.402,169733,0.29,0,5xYsrSJroAhnsML9Dk0ple,0,5,0.6,-15.152,1,My Fair Lady: The Rain in Spain,78.06,1956,0.113,Low
0.675,1947,0.463,['Lead Belly'],0.532,178939,0.558,0,18GhhUTS26kuxEQf9KDw27,0.0347,2,0.172,-9.146,1,Backwater Blues,78.106,1947,0.0608,Low
0.256,1960,0.849,['Miklós Rózsa'],0.113,106200,0.245,0,1NRVbEYITXGvRCf2JlgciF,0.975,3,0.429,-13.742,1,The Miracle,78.161,1/29/1960,0.0309,Low
0.781,1959,0.635,"['Count Basie', 'Tony Bennett', 'Tristan Powell']",0.553,129627,0.329,0,3ZrWSg01u6dfXiNnMjT3hv,0,10,0.142,-14.056,1,Jeepers Creepers - 1990 Remix / Remaster,78.183,1959,0.0474,Low
0.21,1950,0.974,"['Modest Mussorgsky', 'Leonard Bernstein', 'New York Philharmonic']",0.24,110560,0.0785,0,33gClY5cxPy9LF4nNENMri,0.826,5,0.313,-16.894,1,Pictures at an Exhibition: Promenade I,78.332,1950,0.0324,Low
0.065,1949,0.979,"['Maurice Ravel', 'Charles Gerhardt', 'National Philharmonic Orchestra']",0.309,202147,0.109,0,2vno1PfgJ7gcqJ9CSlzYsp,0.865,4,0.855,-21.99,0,"Le tombeau de Couperin, M. 68a: I. Prélude",78.358,1949,0.038,Low
0.0922,1957,0.924,['Marty Robbins'],0.271,133600,0.194,0,1lKLg60DitHcATuoCqivPM,5.02E-05,3,0.116,-15.446,1,Can't Help Falling In Love,78.363,1957,0.0328,Low
0.158,1959,0.912,['Nina Simone'],0.288,202107,0.318,0,6NVEI1BV3PVsCBISH1ITW0,2.76E-06,4,0.313,-10.678,0,Blue Prelude,78.368,5/5/1959,0.0295,Low
0.699,1936,0.29,"['Ernst H. Gombrich', 'Christoph Waltz']",0.631,284547,0.364,0,1OR98dhdCVE1OvNp8m5nGN,0,10,0.123,-16.637,0,"Von der Renaissance bis heute, Kapitel 28",78.532,1936,0.945,Low
0.475,1960,0.932,['The Ray Conniff Singers'],0.323,144133,0.481,0,0zbP3sSZrCN5MCYq7bfcxX,0.00169,7,0.298,-14.593,1,These Foolish Things (Remind Me Of You),78.568,1960,0.0342,Low
0.599,1960,0.995,"['Johann Sebastian Bach', 'Glenn Gould']",0.34,155627,0.0629,0,5Pgglgfshe3J0Xf6jZWpqQ,0.868,3,0.112,-30.766,1,"Partita No. 2 in C Minor, BWV 826: IV. Sarabande - Remastered",78.669,1960,0.0457,Low
0.084,1955,0.905,['The Four Freshmen'],0.211,192000,0.127,0,2thJElYZJ5TORtuBK48oNj,0,3,0.0993,-14.918,1,I Remember You,78.761,1/1/1955,0.0311,Low
0.681,1967,0.782,['Tammy Wynette'],0.591,175253,0.176,0,1JzSRo8ZsUgNzrb6qtySG8,0.0008,5,0.203,-10.16,1,Apartment #9,78.786,1967,0.031,Low
0.785,1955,0.867,"['The Song Swappers', 'Pete Seeger']",0.649,119187,0.329,0,6wVOCLYPyRbF91fDTHWLLs,0,6,0.205,-9.152,1,Casey Jones (The Union Scab),78.789,1/1/1955,0.179,Low
0.718,1936,0.184,"['Ernst H. Gombrich', 'Christoph Waltz']",0.655,418813,0.338,0,12cV9iXhDIWOMSZyzrMVSG,0,3,0.342,-18.789,0,"Von der Renaissance bis heute, Kapitel 39",78.834,1936,0.95,Low
0.913,1930,0.985,['Big Bill Broonzy'],0.708,164667,0.453,0,5wh5X99ksMwSFy2RUzBHs7,0.00186,3,0.149,-9.267,1,I Can't Be Satisfied,78.84,1930,0.0368,Low
0.0666,1959,0.803,['Dean Martin'],0.213,183200,0.0843,0,5NY88YfY6RkYssNvSAW2Mk,0.668,1,0.33,-23.781,1,"Goodnight, My Love",78.854,1959,0.0374,Low
0.405,1960,0.897,['Kitty Kallen'],0.342,172427,0.313,0,6p2J9zrPTZaUP4d0OlUjtA,1.06E-06,5,0.155,-15.151,1,Blues in My Heart,78.932,1960,0.029,Low
0.158,1961,0.605,['Bert Kaempfert'],0.259,170160,0.171,0,7qzgLZOON1YnwVRpfZi0V0,0.86,3,0.212,-16.331,1,When I Fall In Love,78.933,1/1/1961,0.0332,Low
0.458,1962,0.817,['Solomon Burke'],0.43,156240,0.326,0,4JCOVY0GKRrUE9qYe3DOBb,0.000139,5,0.213,-12.017,1,A Tear Fell - 45 Version,78.978,1962,0.0316,Low
0.597,1962,0.91,['Oscar Peterson Trio'],0.535,271173,0.278,0,2Aa35IujvL01leI76HRvTK,0.911,5,0.2,-17.892,0,Tangerine,79.042,1/1/1962,0.0397,Low
0.637,1956,0.579,['Judy Garland'],0.511,165293,0.357,0,6pUqJof8fRZvOmjKk3ZPno,2.57E-06,8,0.197,-10.911,1,Lucky Day,79.2,1956,0.0393,Low
0.219,1962,0.247,['Andy Williams'],0.29,301707,0.639,0,55McZyXQ9TbbYm3Y7JDPP0,0.0162,10,0.0934,-7.441,1,MacArthur Park,79.231,1962,0.0392,Low
0.292,1953,0.994,['Oscar Peterson'],0.639,172000,0.0868,0,3cn94kucOWPesCOujWGUDa,0.954,7,0.117,-19.009,1,I've Got A Crush On You,79.373,9/9/1953,0.0389,Low
0.538,1949,0.819,"['Richard Rodgers', 'Mary Martin', 'South Pacific Ensemble', ""Salvatore Dell'Isola""]",0.7,207267,0.24,0,4aCY7htvmGUnriEz4Xb2uG,0,4,0.522,-13.234,1,South Pacific - Original Broadway Cast Recording: I'm Gonna Wash That Man Right Outa My Hair - Voice,79.462,1949,0.072,Low
0.172,1959,0.66,['Ella Fitzgerald'],0.293,202987,0.232,0,59CeNxzIoBQXSQ5ze5kLzt,0,10,0.123,-13.615,1,Lorelei,79.494,1/1/1959,0.0576,Low
0.261,1933,0.965,['Billie Holiday'],0.494,174667,0.097,0,2FXuh6ekocaGT7YubxgO4C,0,7,0.254,-11.87,0,God Bless the Child - Take 1,79.532,1933,0.0391,Low
0.26,1964,0.907,['Jerry Vale'],0.221,152507,0.33,0,065DSdeBgVzKKHTvYOiX87,2.01E-06,0,0.226,-10.898,1,Have Yourself a Merry Little Christmas,79.592,1964,0.0303,Low
0.207,1962,0.965,['Bing Crosby'],0.217,180600,0.268,0,44PaZNelIm6O4JzcrF71Kx,7.71E-05,3,0.0975,-13.234,1,Ave Maria - Single Version,79.622,1/1/1962,0.033,Low
0.537,1960,0.757,['The Moody Blues'],0.557,241093,0.398,0,7FKd2PFnnE9z9zJDxqSQEC,1.43E-06,0,0.166,-9.198,1,Can't Nobody Love You,79.664,1960,0.0312,Low
0.0399,1962,0.981,['Harry Belafonte'],0.2,255787,0.0846,0,3dqCL2vQataa9DGWLh6gs2,0.826,2,0.142,-22.671,1,A Star In the East,79.687,1962,0.0423,Low
0.205,1962,0.966,['The Lettermen'],0.216,174200,0.226,0,1iZ5WBIWRM9Silei0dURaI,0.186,2,0.123,-14.513,0,A Song For Young Love,79.694,1/1/1962,0.0311,Low
0.292,1959,0.858,['Esquivel!'],0.642,148960,0.378,0,4oHfTju6gPxj5rKwU9VEdA,0.158,9,0.0488,-10.481,0,Third Man Theme,79.725,6/1/1959,0.036,Low
0.177,1955,0.962,['Chet Baker'],0.488,172280,0.179,0,2Qa5k6DA7fFYhTTdm479Ym,0.125,3,0.18,-11.296,1,Moonlight Becomes You,79.764,1/1/1955,0.0294,Low
0.323,1959,0.688,['Connie Francis'],0.572,195693,0.223,0,5IIM4vMDADu98qMPMVoZV0,0,7,0.234,-10.635,1,Volare,79.771,11/1/1959,0.0424,Low
0.796,1949,0.877,['Burl Ives'],0.787,79087,0.112,0,3I1myDy24WKnVKvTI1rwI3,0.00043,5,0.113,-17.451,1,The Goat,79.778,1949,0.083,Low
0.309,1962,0.869,['Solomon Burke'],0.48,164493,0.293,0,1AYEpoIydJCQF6yp46rspK,5.59E-05,11,0.405,-14.683,1,Just Out of Reach (Of My Two Empty Arms),79.833,1962,0.0346,Low
0.145,1960,0.946,['Mahalia Jackson'],0.257,180470,0.238,0,1zzWUMuCneTa7LYUtYF2NJ,0,7,0.0998,-10.647,1,I Asked the Lord,79.841,1960,0.0306,Low
0.374,1952,0.725,['Marty Robbins'],0.35,197493,0.223,0,6o2VQ2SaibBZydzDe26X1w,0.00126,0,0.151,-13.488,1,I Walk Alone,79.964,1952,0.0383,Low
0.143,1961,0.914,"['Leonard Bernstein', 'Jim Bryant', 'Marni Nixon', 'Johnny Green', 'West Side Story Orchestra']",0.322,399747,0.136,0,20WvPUgj4VAdAnmLS7ywOv,9.65E-05,1,0.331,-16.186,1,West Side Story: Act I: Tonight,79.965,1961,0.0512,Low
0.817,1955,0.387,['Julia Lee & Her Boyfriends'],0.823,136480,0.242,0,6KrQVFrI1NA3T0bjlVCnlH,2.63E-06,3,0.0616,-12.861,1,My Man Stands Out,80.054,1/1/1955,0.16,Low
0.32,1963,0.972,['Odetta'],0.611,183827,0.105,0,0UfmYTxWauICtXNss0B6HJ,0.00113,2,0.108,-15.628,1,This Little Light of Mine,80.115,12/31/1963,0.0776,Low
0.321,1956,0.897,['Julie London'],0.42,121760,0.196,0,3o5zjLP3wpXikkm6wswZvO,1.76E-06,5,0.273,-11.852,1,Memphis In June,80.166,1956,0.0334,Low
0.113,1949,0.984,"['Francis Poulenc', 'Pierre Bernac']",0.479,35480,0.456,0,5tdTHHWFynwNikK7MEjYU4,0.0188,1,0.259,-14.825,0,"Calligrammes, FP 140: V. La Grâce exilée",80.235,1949,0.112,Low
0.51,1944,0.368,"['Dale Carnegie', 'Till Hagen', 'Stefan Kaminski']",0.622,601053,0.26,0,4AtoJSS6EBSyh49HANfmTG,0,10,0.14,-17.287,0,"Sorge dich nicht - lebe! - Die Kunst, zu einem von Ängsten und Aufregungen befreiten Leben zu finden, Kapitel 51",80.291,1944,0.959,Low
0.554,1923,0.996,"[""King Oliver's Creole Jazz Band""]",0.546,170827,0.189,0,3rauXVLOOM5BlxWqUcDpkg,0.908,0,0.339,-15.984,1,Chimes Blues,80.318,1923,0.0581,Low
0.457,1961,0.919,['Chuck Berry'],0.556,165120,0.34,0,5m58TOvOLTmpLumKrmCogH,0.000591,1,0.321,-13.268,1,Little Star,80.382,1/1/1961,0.0326,Low
0.0607,1962,0.952,"['Ludwig van Beethoven', 'George Szell', 'Cleveland Orchestra']",0.125,616933,0.0467,0,5hiAEu0Wxqu4fk3l9EXZdr,0.866,5,0.0851,-20.329,1,"Symphony No. 6 in F Major, Op. 68 ""Pastoral"": V. Hirtengesang. Frohe und dankbare Gefühle nach dem Sturm. Allegretto",80.388,1962,0.0397,Low
0.248,1954,0.947,['Dean Martin'],0.271,168333,0.105,0,1sqdjLbPfrCRcoUbDGTaQq,0.701,10,0.183,-15.473,1,If I Should Love Again,80.458,1954,0.0313,Low
0.517,1960,0.772,['Stanley Turrentine'],0.512,291067,0.382,0,5m6YlNGQdMvxNMeWVbJscU,0.00707,0,0.321,-10.955,0,Sheri,80.471,1/13/1960,0.0419,Low
0.462,1959,0.919,['John Coltrane'],0.495,494067,0.262,0,3Eom0ULc8Uy0YgYlwKlyuz,0.392,8,0.092,-16.833,1,Like Someone In Love - Remastered,80.512,1959,0.0424,Low
0.562,1947,0.99,['Willie Dixon'],0.584,156093,0.21,0,1yghk8oJfjcXpDiDGyYjS5,0.627,11,0.152,-15.074,0,It's All Over Now,80.531,1947,0.0427,Low
0.957,1961,0.668,['Wanda Jackson'],0.612,120787,0.938,0,15iCHG1d2PTK02KYLi1Gdz,0.000102,9,0.0745,-5.768,1,Man We Had A Party,80.649,1/1/1961,0.0632,Low
0.135,1945,0.884,"['Doris Day', 'Percy Faith & His Orchestra']",0.313,185267,0.143,0,1Mr3kRdum8REiC8XvAh4W1,2.31E-05,0,0.403,-12.87,1,There's a Rising Moon (with Percy Faith & His Orchestra) - 78rpm Version,80.653,1945,0.033,Low
0.0383,1955,0.981,"['Giacomo Puccini', 'Maria Callas', 'Herbert von Karajan', 'Nicolai Gedda', 'Orchestra Del Teatro Alla Scala, Milano']",0.188,325080,0.266,0,7oiPlQS9jS1byzUHVRo9UM,0.0143,11,0.0816,-8.617,0,"Puccini: Madama Butterfly , Act 2: ""Con onor muore"" (Butterfly, Pinkerton)",80.735,1955,0.038,Low
0.275,1947,0.924,"[""Flo Sandon's""]",0.225,200160,0.348,0,2O8EL0Pk2G15gWM7GcQeVW,0,3,0.122,-7.726,0,Verde Luna,80.745,1/1/1947,0.0366,Low
0.375,1960,0.838,['Sam Cooke'],0.313,192467,0.222,0,5gtGqkLcahZPcCfdNvMIdQ,0,7,0.0877,-11.405,0,Under Paris Skies,80.758,1960-01,0.0302,Low
0.143,1966,0.887,['Barbra Streisand'],0.118,173867,0.261,0,0MQL8KjyEOG5sthJN3kAA5,0,4,0.13,-14.323,1,"Starting Here, Starting Now",80.823,1966-03,0.0356,Low
0.0758,1954,0.987,"['Giacomo Puccini', 'Maria Callas', 'Philharmonia Orchestra', 'Tullio Serafin']",0.2,274493,0.082,0,5ognTTeiL1cxUSD8bQtVDS,4.75E-05,1,0.103,-15.873,1,"Puccini: Madama Butterfly, Act 2: ""Un bel dì vedremo"" (Madama Butterfly)",80.894,1954,0.0442,Low
0.564,1964,0.729,['Birdlegs & Pauline'],0.422,161333,0.162,0,2BRIVctVFmTdBPSiIPBIVT,0,10,0.444,-15.984,1,Tell Me Why,80.966,1/1/1964,0.0325,Low
0.691,1936,0.218,"['Ernst H. Gombrich', 'Christoph Waltz']",0.662,476387,0.332,0,1OD901afNb8M3F6jWi2ulK,0,10,0.356,-18.642,0,"Von der Renaissance bis heute, Kapitel 3",80.989,1936,0.944,Low
0.288,1960,0.914,['Bob Newhart'],0.445,569307,0.632,0,3DVZsHjOe9FlnMOyqZQXKS,0,11,0.956,-18.626,1,The Grace L. Ferguson Airline (And Storm Door Co.),81.043,1960,0.942,Low
0.701,1960,0.929,['Ritchie Valens'],0.393,200773,0.609,0,26Kh6wufaisE1roSCUyaB6,0.00709,9,0.932,-10.997,1,"Come On, Let's Go - Live Version",81.179,1960,0.278,Low
0.102,1954,0.926,['Doris Day'],0.298,201813,0.0596,0,1Yjqxv4J425DislgCq9gdp,1.60E-05,7,0.0969,-17.096,1,I've Only Myself to Blame - 78rpm Version,81.247,4/1/1954,0.0389,Low
0.325,1960,0.96,['Peggy Lee'],0.49,199933,0.0645,0,3Zi6QM8c9dujEK1qTP9DiR,0,9,0.818,-19.118,1,The Christmas Riddle,81.279,1960,0.0389,Low
0.224,1959,0.942,['Sons of the Pioneers'],0.342,172160,0.111,0,6UlljDeJOHWBrE2NSLtbpF,0.0028,0,0.128,-15.9,1,The Last Round-Up,81.435,5/10/1959,0.029,Low
0.426,1956,0.792,['Miles Davis Quintet'],0.528,322013,0.459,0,0xtfKjbKFTfeUPVQUp2mIH,0.0964,1,0.102,-8.593,1,Stablemates,81.436,1956-04,0.057,Low
0.0534,1959,0.955,"['Richard Rodgers', 'Arthur Harris', 'Columbia Symphony Orchestra', 'Mormon Tabernacle Choir']",0.147,190333,0.171,0,59TMVAQyY5NVtC9vumdMlo,0.267,8,0.134,-20.879,1,You'll Never Walk Alone,81.481,1959,0.0347,Low
0.443,1956,0.871,['The Platters'],0.322,149000,0.306,0,7t5RNGsd9edVd0Bm0vj7wQ,0,0,0.175,-9.847,0,You've Changed,81.647,11/6/1956,0.0287,Low
0.0399,1957,0.939,"['Sergei Rachmaninoff', 'Philadelphia Orchestra', 'Eugene Ormandy']",0.106,380653,0.11,0,2RsFbEQiNgckmSHGdIEp2h,0.912,4,0.0785,-22.142,0,"Vocalise, Op. 34, No. 14",81.714,1957,0.0358,Low
0.146,1948,0.915,"['Doris Day', ""Jimmy Joyce & His Children's Chorus""]",0.212,216080,0.225,0,4SIbv7nVo165p6mcFGtWS5,0.000649,7,0.343,-14.172,1,With a Smile and a Song (with Jimmy Joyce & His Children's Chorus),81.793,1948,0.0347,Low
0.29,1949,0.994,['Les Paul'],0.574,171960,0.115,0,4POef8WKDUENQ4DxYenvoY,0.89,0,0.123,-16.244,1,Sweet Hawaiian Moonlight,81.796,1949,0.0351,Low
0.397,1961,0.79,['Dean Martin'],0.512,194933,0.127,0,4ZliOsmezSvalBXi8Ben8Z,1.95E-05,0,0.148,-16.313,1,Imagination,81.892,1961,0.0393,Low
0.234,1933,0.985,['Billie Holiday'],0.553,187840,0.1,0,5h5Tf0hdoYNBBwGFAqadAz,0.00244,8,0.244,-11.886,1,I'm In a Low Down Groove,82.041,1933,0.0315,Low
0.287,1962,0.961,['Aretha Franklin'],0.278,138773,0.166,0,6802mMqlEx20Dwo71aZU8Y,6.25E-06,9,0.241,-12.098,0,Just for You,82.062,3/19/1962,0.0321,Low
0.703,1964,0.747,['Lionel Hampton'],0.645,212880,0.326,0,44qqxfMnEhmSFr4NclnKMJ,0,5,0.0921,-15.24,0,Pick A Rib,82.075,1/1/1964,0.0363,Low
0.243,1935,0.987,['The Ink Spots'],0.353,202506,0.0225,0,3akRUBd8rqYB6z7rKPuqMm,0.191,4,0.0988,-21.936,1,I'll Never Smile Again,82.089,5/29/1935,0.0328,Low
0.0774,1960,0.939,['Miklós Rózsa'],0.178,102200,0.0871,0,3EGO6KyI1QNbcMfGRhUbSo,0.956,10,0.102,-21.797,1,The Conflict,82.109,1/29/1960,0.0404,Low
0.655,1962,0.586,"['Kenny Dorham', 'Jackie McLean']",0.535,361600,0.532,0,15xmPvsm6NqXRjhXUBeBTs,0.182,3,0.694,-11.479,1,"It Could Happen To You - Live At The Jazz Workshop, San Francisco / 1961",82.133,3/1/1962,0.0503,Low
0.152,1957,0.668,['The McGuire Sisters'],0.234,145640,0.195,0,6wcNo5WCZzJAnfdMfFtPkp,0,10,0.298,-12.143,1,Moon Song,82.155,1/1/1957,0.0291,Low
0.518,1962,0.854,['Freddie Roach'],0.522,489160,0.478,0,5E5bBVqaxmI0ybXVzpA0j6,0.0414,10,0.217,-8.985,1,Althea Soon,82.175,8/23/1962,0.0312,Low
0.577,1964,0.438,['The Beach Boys'],0.371,130360,0.705,0,57Wz1KiaBw2z6jvZ2V7A98,0,5,0.145,-7.291,1,Why Do Fools Fall in Love (Stereo),82.206,3/2/1964,0.0393,Low
0.501,1954,0.925,['Geeta Dutt'],0.391,202800,0.47,0,2YOrtoBfiRi3dCOzMtYtnW,0.00234,8,0.168,-8.026,1,Ja Ja Ja Bewafa,82.256,12/31/1954,0.0278,Low
